8144	38	PgAAAAAAAADRAQAAAAAAAD4AAAAAAAAASAAAAAAAAAAyAAAAAAAAAH4CAAAAAAAAMgAAAAAAAACrAgAAAAAAACoAAAAAAAAAngIAAAAAAABzAwAAAAAAAEYBAAAAAAAA7AAAAAAAAABiAAAAAAAAAFkCAAAAAAAAPgAAAAAAAADqAAAAAAAAAGwBAAAAAAAAtgAAAAAAAABiAAAAAAAAABwCAAAAAAAAMgAAAAAAAABZAgAAAAAAAPgAAAAAAAAAMwAAAAAAAADpAQAAAAAAADIAAAAAAAAAqwIAAAAAAABsAQAAAAAAACoAAAAAAAAAoAEAAAAAAADqAAAAAAAAAJ4CAAAAAAAA6QEAAAAAAAAIAwAAAAAAADIAAAAAAAAAKgAAAAAAAABsAQAAAAAAAA==
4697	26	MgAAAAAAAABiAAAAAAAAANgFAAAAAAAAdAEAAAAAAAD4AAAAAAAAAMgAAAAAAAAAMgAAAAAAAAAOAwAAAAAAANgFAAAAAAAAyAAAAAAAAAB0AQAAAAAAACADAAAAAAAAtgAAAAAAAADOAQAAAAAAAGIAAAAAAAAAyAAAAAAAAAB0AQAAAAAAABEBAAAAAAAA9wEAAAAAAAC2AAAAAAAAAPIAAAAAAAAAtgAAAAAAAAC2AAAAAAAAAHQBAAAAAAAATgMAAAAAAABsAQAAAAAAAA==
3298	33	cAIAAAAAAAD4AAAAAAAAAAsGAAAAAAAAdwAAAAAAAAAyAAAAAAAAALUAAAAAAAAAMgAAAAAAAABwAgAAAAAAAAsBAAAAAAAAMwAAAAAAAAA2AQAAAAAAADIAAAAAAAAAMgAAAAAAAAB0AQAAAAAAAPIAAAAAAAAAxAEAAAAAAABHAQAAAAAAADYBAAAAAAAANgEAAAAAAAAzAAAAAAAAABIBAAAAAAAAvwAAAAAAAAAzAAAAAAAAAMUBAAAAAAAA+AAAAAAAAAALAQAAAAAAABIBAAAAAAAATwMAAAAAAAACAwAAAAAAAHACAAAAAAAAdwAAAAAAAAACAwAAAAAAAPgAAAAAAAAA
4687	35	KwEAAAAAAADhAQAAAAAAANEBAAAAAAAASAAAAAAAAAB9AQAAAAAAAFoAAAAAAAAAWgAAAAAAAABIAAAAAAAAACoAAAAAAAAAWgAAAAAAAAC/AAAAAAAAACoAAAAAAAAA3gAAAAAAAADqAAAAAAAAAH0BAAAAAAAAJgMAAAAAAAAjAQAAAAAAAHQBAAAAAAAAJAEAAAAAAAC6AAAAAAAAAHcAAAAAAAAAdwAAAAAAAAAjAQAAAAAAAPgAAAAAAAAA0QEAAAAAAAAyAAAAAAAAACoAAAAAAAAA0AMAAAAAAAB3AAAAAAAAAM0EAAAAAAAAMgAAAAAAAAAqAAAAAAAAACgDAAAAAAAAKAMAAAAAAAA9AwAAAAAAAA==
6399	27	BgEAAAAAAAD4AAAAAAAAADMAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAHcAAAAAAAAAvwAAAAAAAAD4AAAAAAAAAIQCAAAAAAAAfAEAAAAAAAAyAAAAAAAAALYBAAAAAAAAMwAAAAAAAAAZBAAAAAAAAGoAAAAAAAAAtgEAAAAAAAC/AAAAAAAAAPYCAAAAAAAAvwAAAAAAAAB3AAAAAAAAAHwBAAAAAAAAMwAAAAAAAAAyAAAAAAAAADMAAAAAAAAACwEAAAAAAACHAQAAAAAAAMQBAAAAAAAA
3893	41	sQAAAAAAAAB1AQAAAAAAAPQBAAAAAAAAsQAAAAAAAACxAAAAAAAAALEAAAAAAAAAgAAAAAAAAABIAAAAAAAAAMUBAAAAAAAAgAAAAAAAAACxAAAAAAAAACoAAAAAAAAAgAAAAAAAAACxAAAAAAAAAMUBAAAAAAAAxQEAAAAAAABsAQAAAAAAACoAAAAAAAAArQAAAAAAAAAqAAAAAAAAAPMBAAAAAAAAbAEAAAAAAABWAgAAAAAAAIcBAAAAAAAAKgAAAAAAAAAqAAAAAAAAACoAAAAAAAAAxQEAAAAAAAD0AQAAAAAAAMUBAAAAAAAA9AEAAAAAAADFAQAAAAAAALEAAAAAAAAAxQEAAAAAAADFAQAAAAAAAMUBAAAAAAAAJAEAAAAAAADFAQAAAAAAAL8AAAAAAAAAKgAAAAAAAADFAQAAAAAAAA==
7969	52	xAAAAAAAAAAcAgAAAAAAAIsAAAAAAAAA8AAAAAAAAAAyAAAAAAAAABYBAAAAAAAAegEAAAAAAAB3AAAAAAAAAHEBAAAAAAAASwMAAAAAAAAzAAAAAAAAAIsBAAAAAAAAWgAAAAAAAAARAQAAAAAAAPAAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAIQAAAAAAAAA8AAAAAAAAAD5BQAAAAAAAIsBAAAAAAAAdwAAAAAAAAD4AAAAAAAAAPAAAAAAAAAA5wAAAAAAAABqAAAAAAAAAL8AAAAAAAAAzwIAAAAAAAC/AAAAAAAAAGoAAAAAAAAAWgAAAAAAAACEAAAAAAAAADIAAAAAAAAA5gEAAAAAAACeAwAAAAAAAMsCAAAAAAAAMwAAAAAAAAC1AAAAAAAAAHoBAAAAAAAAMwAAAAAAAADwAAAAAAAAAPAAAAAAAAAATwEAAAAAAAAyAAAAAAAAAHQBAAAAAAAA8AAAAAAAAAARAQAAAAAAAIkAAAAAAAAAdwAAAAAAAACJAAAAAAAAAFcCAAAAAAAAzwIAAAAAAAA=
113	39	MgAAAAAAAAB9AQAAAAAAAOoAAAAAAAAAqgIAAAAAAADqAAAAAAAAAGwBAAAAAAAAMgAAAAAAAAAyAAAAAAAAAOoAAAAAAAAAfQEAAAAAAAAzAAAAAAAAADMAAAAAAAAAMgAAAAAAAAA2AQAAAAAAADMAAAAAAAAAYgAAAAAAAADqAAAAAAAAAGwBAAAAAAAAvwAAAAAAAAB0AQAAAAAAAHcAAAAAAAAAMwAAAAAAAACyAQAAAAAAAOoAAAAAAAAAvwAAAAAAAAAsAQAAAAAAADMAAAAAAAAANgEAAAAAAAAzAAAAAAAAAOoAAAAAAAAAMgAAAAAAAABHAQAAAAAAAMkAAAAAAAAAqgIAAAAAAAC/AAAAAAAAAGIAAAAAAAAAYgAAAAAAAADeAAAAAAAAAAsBAAAAAAAA
9382	35	WgAAAAAAAAA0AQAAAAAAAHcAAAAAAAAAygMAAAAAAAAcAgAAAAAAAL8AAAAAAAAAMwAAAAAAAAAzAAAAAAAAAEgAAAAAAAAA9QAAAAAAAADqAAAAAAAAALEAAAAAAAAAMgAAAAAAAABsAQAAAAAAAFoAAAAAAAAAMwAAAAAAAAC2AQAAAAAAAN4AAAAAAAAAbAEAAAAAAAAyAAAAAAAAAMQBAAAAAAAACwEAAAAAAAALAQAAAAAAADQBAAAAAAAAWgAAAAAAAACxAAAAAAAAAOoAAAAAAAAAMwAAAAAAAADFAQAAAAAAAIsAAAAAAAAAbAEAAAAAAAAzAAAAAAAAAMUBAAAAAAAAWgAAAAAAAAAzAAAAAAAAAA==
2397	39	MgAAAAAAAAAmAwAAAAAAAMoDAAAAAAAAtQAAAAAAAAB1AQAAAAAAAHUBAAAAAAAAjQEAAAAAAACNAQAAAAAAALUAAAAAAAAAUgIAAAAAAAC1AAAAAAAAAHUBAAAAAAAAdwAAAAAAAACNAQAAAAAAAMUBAAAAAAAAUgIAAAAAAAC/AAAAAAAAAOIAAAAAAAAAjQEAAAAAAAB1AQAAAAAAADIAAAAAAAAAOgEAAAAAAAB3AAAAAAAAAMoDAAAAAAAAWQIAAAAAAAAzAAAAAAAAAIoDAAAAAAAAjQEAAAAAAAASAQAAAAAAAAsBAAAAAAAACwEAAAAAAAAjAQAAAAAAAHEBAAAAAAAAxQEAAAAAAAB3AAAAAAAAALEAAAAAAAAAjQEAAAAAAABSAgAAAAAAADoBAAAAAAAA
9106	23	BgEAAAAAAABaAAAAAAAAAIsBAAAAAAAA+AAAAAAAAAB3AAAAAAAAAPgAAAAAAAAA+AAAAAAAAAC1AAAAAAAAAFoAAAAAAAAA5AQAAAAAAAAzAAAAAAAAAPkDAAAAAAAAvwAAAAAAAAB3AAAAAAAAADIAAAAAAAAARwEAAAAAAACHAAAAAAAAADIAAAAAAAAAogAAAAAAAAB3AAAAAAAAAHUAAAAAAAAAMgAAAAAAAACLAQAAAAAAAA==
8547	24	MgAAAAAAAACxAAAAAAAAAGwBAAAAAAAAtgAAAAAAAAC2AAAAAAAAAFoAAAAAAAAA+AAAAAAAAAAzAAAAAAAAADMAAAAAAAAAHAIAAAAAAADFAQAAAAAAALYAAAAAAAAAMgAAAAAAAABaAAAAAAAAADMAAAAAAAAAWgAAAAAAAABgAAAAAAAAAGwBAAAAAAAAWgAAAAAAAAAzAAAAAAAAADIAAAAAAAAAYgAAAAAAAAAcAgAAAAAAAHcAAAAAAAAA
6503	46	+AAAAAAAAAD4AAAAAAAAADIAAAAAAAAAMgAAAAAAAACSAQAAAAAAADIAAAAAAAAAMgAAAAAAAAD4AAAAAAAAAIsBAAAAAAAA+AAAAAAAAAALAQAAAAAAABwCAAAAAAAAiwEAAAAAAACSAQAAAAAAADIAAAAAAAAAMgAAAAAAAAB3AAAAAAAAALUAAAAAAAAAMwAAAAAAAABqAAAAAAAAAHYAAAAAAAAAHAIAAAAAAAB3AAAAAAAAAGoAAAAAAAAAMgAAAAAAAAA2AQAAAAAAAMEBAAAAAAAAWgAAAAAAAACLAQAAAAAAADIAAAAAAAAAdwAAAAAAAADyAwAAAAAAAM4BAAAAAAAAMgAAAAAAAABaAAAAAAAAADIAAAAAAAAAdwAAAAAAAAAzAAAAAAAAADYBAAAAAAAAiwEAAAAAAACLAQAAAAAAADYBAAAAAAAAdAEAAAAAAACSAwAAAAAAADMAAAAAAAAAiwEAAAAAAAA=
7714	42	qgIAAAAAAAD5AwAAAAAAAOIAAAAAAAAAWgAAAAAAAAAGAQAAAAAAAPgAAAAAAAAAiwEAAAAAAAAcAgAAAAAAAFoAAAAAAAAAiwEAAAAAAAAzAAAAAAAAADIAAAAAAAAA8gAAAAAAAABqAAAAAAAAADIAAAAAAAAAxQEAAAAAAADgAAAAAAAAABkEAAAAAAAAkgMAAAAAAADgAAAAAAAAADIAAAAAAAAAyAAAAAAAAAAzAAAAAAAAADIAAAAAAAAAbwEAAAAAAAC2AAAAAAAAADMAAAAAAAAA8gAAAAAAAABzAQAAAAAAAGsCAAAAAAAAxQEAAAAAAAAyAAAAAAAAAHQBAAAAAAAAtgAAAAAAAAAyAAAAAAAAAPgAAAAAAAAA4gAAAAAAAAAcAgAAAAAAAFoAAAAAAAAAyAAAAAAAAABiAAAAAAAAAGoAAAAAAAAA
7458	28	WgAAAAAAAADxAgAAAAAAACYEAAAAAAAAWgAAAAAAAAAcAgAAAAAAAHcAAAAAAAAAiwAAAAAAAAAzAAAAAAAAALgBAAAAAAAAMwAAAAAAAACVAAAAAAAAAFoAAAAAAAAAiwAAAAAAAAB3AAAAAAAAAFoAAAAAAAAA4gAAAAAAAAAzAAAAAAAAAIsAAAAAAAAAdAEAAAAAAAAzAAAAAAAAAFoAAAAAAAAAMwAAAAAAAAB3AAAAAAAAAOEBAAAAAAAAiwAAAAAAAAB3AAAAAAAAANgFAAAAAAAAWgAAAAAAAAA=
3556	37	HAIAAAAAAABaAAAAAAAAADIAAAAAAAAAHAIAAAAAAABaAAAAAAAAAGwBAAAAAAAAMwAAAAAAAACLAAAAAAAAADIAAAAAAAAA6gAAAAAAAADqAAAAAAAAADMAAAAAAAAAMgAAAAAAAAAyAAAAAAAAADMAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAFoAAAAAAAAAbAEAAAAAAAAyAAAAAAAAAOoAAAAAAAAAdwAAAAAAAABaAAAAAAAAADMAAAAAAAAAMwAAAAAAAABaAAAAAAAAABwCAAAAAAAAdwAAAAAAAAC/AAAAAAAAAOoAAAAAAAAAdwAAAAAAAAAcAgAAAAAAADMAAAAAAAAAdwAAAAAAAAAyAAAAAAAAAHcAAAAAAAAAMgAAAAAAAAA=
6	29	MgAAAAAAAAC1AAAAAAAAALwDAAAAAAAAxAEAAAAAAAD4AAAAAAAAAEcBAAAAAAAA2wIAAAAAAAAzAAAAAAAAAIcBAAAAAAAAdAEAAAAAAAAiAgAAAAAAAHcAAAAAAAAAbAEAAAAAAACeAwAAAAAAANMBAAAAAAAAEgEAAAAAAAB0AQAAAAAAALUAAAAAAAAA+AAAAAAAAAD2AgAAAAAAAOsFAAAAAAAACwEAAAAAAADFAQAAAAAAANMBAAAAAAAAxQEAAAAAAAC2AQAAAAAAAMoDAAAAAAAA2wIAAAAAAADnBQAAAAAAAA==
1937	40	dwAAAAAAAAAzAAAAAAAAAGwBAAAAAAAAeQUAAAAAAAAyAAAAAAAAABwCAAAAAAAAHAIAAAAAAAC1AAAAAAAAAHcAAAAAAAAANgEAAAAAAAB5BQAAAAAAAFoAAAAAAAAAdwAAAAAAAAAyAAAAAAAAAFoAAAAAAAAA4QEAAAAAAABsAQAAAAAAADYBAAAAAAAAbAEAAAAAAAAyAAAAAAAAADMAAAAAAAAAdwAAAAAAAAAyAAAAAAAAADIAAAAAAAAA4QEAAAAAAABiAAAAAAAAAK0DAAAAAAAAdAEAAAAAAAA2AQAAAAAAAFoAAAAAAAAAHAIAAAAAAAC/AAAAAAAAADIAAAAAAAAAdAEAAAAAAABsAQAAAAAAABIBAAAAAAAAxAEAAAAAAAB3AAAAAAAAAAsBAAAAAAAAWgAAAAAAAAA=
658	32	WgAAAAAAAAB0AgAAAAAAAHcAAAAAAAAA4gAAAAAAAAD4AAAAAAAAAPgAAAAAAAAAxAAAAAAAAAAzAAAAAAAAAIsBAAAAAAAAGgAAAAAAAACSAwAAAAAAAHQCAAAAAAAAGQAAAAAAAACJAAAAAAAAAOIAAAAAAAAAnQMAAAAAAABiAgAAAAAAAFoAAAAAAAAAagAAAAAAAAA8AAAAAAAAAHQCAAAAAAAAagAAAAAAAABqAAAAAAAAACADAAAAAAAAdwAAAAAAAACLAQAAAAAAAHcAAAAAAAAAPAAAAAAAAACAAAAAAAAAABIBAAAAAAAAcgIAAAAAAAB0AQAAAAAAAA==
5600	30	NwAAAAAAAAA0AAAAAAAAADIAAAAAAAAAsQAAAAAAAABsAQAAAAAAADQAAAAAAAAAsQMAAAAAAAAyAAAAAAAAAMUBAAAAAAAAMwAAAAAAAAAyAAAAAAAAABwCAAAAAAAAQAIAAAAAAACqAgAAAAAAAK0AAAAAAAAA4wQAAAAAAAAyAAAAAAAAADIAAAAAAAAAOgEAAAAAAAA6AQAAAAAAAI0BAAAAAAAAMgAAAAAAAABZAgAAAAAAAPcBAAAAAAAAbAEAAAAAAAAyAAAAAAAAAL8AAAAAAAAA6gAAAAAAAAAzAAAAAAAAAPYCAAAAAAAA
7453	47	agAAAAAAAAAcAgAAAAAAABwCAAAAAAAA8AAAAAAAAADiAAAAAAAAADIAAAAAAAAAMgAAAAAAAABaAAAAAAAAADIAAAAAAAAAbAEAAAAAAAA2AQAAAAAAADIAAAAAAAAAMgAAAAAAAAA2AQAAAAAAADIAAAAAAAAAWgAAAAAAAAAyAAAAAAAAADMAAAAAAAAAMgAAAAAAAAAcAgAAAAAAADIAAAAAAAAAWgAAAAAAAAAyAAAAAAAAAL8AAAAAAAAAWgAAAAAAAACJAAAAAAAAAAsBAAAAAAAA+AAAAAAAAABaAAAAAAAAAGoAAAAAAAAAMwAAAAAAAAAyAAAAAAAAADIAAAAAAAAA8AAAAAAAAAAyAAAAAAAAAFoAAAAAAAAACwEAAAAAAACJAAAAAAAAAFoAAAAAAAAAagAAAAAAAADEAQAAAAAAADIAAAAAAAAATwEAAAAAAAD4AAAAAAAAAAsBAAAAAAAAogAAAAAAAAB3AAAAAAAAAA==
6456	49	MgAAAAAAAAAzAAAAAAAAADIAAAAAAAAA+AAAAAAAAAAcAgAAAAAAAPgAAAAAAAAAMgAAAAAAAAAyAAAAAAAAADMAAAAAAAAAYgAAAAAAAAAyAAAAAAAAAMkAAAAAAAAAawIAAAAAAABsAQAAAAAAADMAAAAAAAAAMwAAAAAAAAAzAAAAAAAAAHcAAAAAAAAAbAEAAAAAAADgAAAAAAAAAL8FAAAAAAAAMwAAAAAAAAAyAAAAAAAAAKoCAAAAAAAA+AAAAAAAAADwAAAAAAAAADIAAAAAAAAAMwAAAAAAAADfAwAAAAAAAN4CAAAAAAAAYgAAAAAAAAAyAAAAAAAAADIAAAAAAAAAMwAAAAAAAAB3AAAAAAAAADIAAAAAAAAAhAAAAAAAAABsAQAAAAAAADIAAAAAAAAAiwEAAAAAAADqAAAAAAAAADMAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAJsDAAAAAAAAMwAAAAAAAAAyAAAAAAAAAMQAAAAAAAAAMgAAAAAAAAA=
6028	21	MgAAAAAAAAAhAAAAAAAAADMAAAAAAAAA8gAAAAAAAAB0AQAAAAAAALgBAAAAAAAATwEAAAAAAADRAQAAAAAAAH0BAAAAAAAAbwIAAAAAAACiAAAAAAAAAFoAAAAAAAAAdwAAAAAAAAC4AQAAAAAAACcAAAAAAAAAbwIAAAAAAAC/AAAAAAAAAN4AAAAAAAAAYgAAAAAAAADeAAAAAAAAAGcEAAAAAAAA
8980	25	MgAAAAAAAAAzAAAAAAAAAL8AAAAAAAAA+AAAAAAAAAAuAAAAAAAAAHcAAAAAAAAAugIAAAAAAACoAAAAAAAAAGoAAAAAAAAAugIAAAAAAABqAAAAAAAAAGICAAAAAAAAiwEAAAAAAACAAAAAAAAAAJAFAAAAAAAANwIAAAAAAAC2AAAAAAAAADIAAAAAAAAAGQQAAAAAAABHAAAAAAAAALYAAAAAAAAAtgAAAAAAAABzAAAAAAAAAHcAAAAAAAAAtgAAAAAAAAA=
3647	45	mAEAAAAAAAB9AQAAAAAAAH0BAAAAAAAAPgQAAAAAAACdAQAAAAAAACMBAAAAAAAAcwMAAAAAAADRAQAAAAAAACMBAAAAAAAAbAEAAAAAAABiAAAAAAAAAGwBAAAAAAAA0QEAAAAAAAB3AAAAAAAAACMBAAAAAAAAcwMAAAAAAAAzAAAAAAAAAKsCAAAAAAAAIwEAAAAAAAC/AAAAAAAAABwCAAAAAAAAIwEAAAAAAACcBAAAAAAAAGwBAAAAAAAAIwEAAAAAAAAcAgAAAAAAAFoAAAAAAAAAIwEAAAAAAAAjAQAAAAAAACoAAAAAAAAAbAEAAAAAAAB8AQAAAAAAAF4BAAAAAAAAMwAAAAAAAABsAQAAAAAAAGwBAAAAAAAA4QEAAAAAAAB6AAAAAAAAAFkCAAAAAAAAhwAAAAAAAAACAwAAAAAAALwFAAAAAAAAIwEAAAAAAABsAQAAAAAAADIAAAAAAAAA
4262	26	8QIAAAAAAACLAAAAAAAAAGwBAAAAAAAAdwAAAAAAAAADAwAAAAAAAFoAAAAAAAAAWgAAAAAAAAB3AAAAAAAAAMQBAAAAAAAAWgAAAAAAAABaAAAAAAAAAMQBAAAAAAAARwEAAAAAAABaAAAAAAAAANMBAAAAAAAAdAEAAAAAAADTAQAAAAAAAHcAAAAAAAAA0wEAAAAAAADTAQAAAAAAANMBAAAAAAAArQMAAAAAAABaAAAAAAAAAHQBAAAAAAAA0wEAAAAAAABOAwAAAAAAAA==
432	25	vwAAAAAAAACxAAAAAAAAADMAAAAAAAAAMgAAAAAAAABaAAAAAAAAAOoAAAAAAAAAlgEAAAAAAAD4AAAAAAAAAFoAAAAAAAAAcQEAAAAAAAC1AAAAAAAAAE8EAAAAAAAAZwQAAAAAAABsAQAAAAAAAMUBAAAAAAAAMgAAAAAAAADhAQAAAAAAAHcAAAAAAAAAnAQAAAAAAACxAAAAAAAAACMBAAAAAAAAMgAAAAAAAAC/AAAAAAAAAO0AAAAAAAAA+AAAAAAAAAA=
8494	37	MwAAAAAAAABqAAAAAAAAABwCAAAAAAAAcAIAAAAAAABaAAAAAAAAAHsAAAAAAAAAagAAAAAAAAAsAAAAAAAAAB4CAAAAAAAAvwAAAAAAAABaAAAAAAAAAHACAAAAAAAAYgAAAAAAAADyAwAAAAAAAPYCAAAAAAAAHgIAAAAAAAAsAAAAAAAAADIAAAAAAAAAagAAAAAAAACJAAAAAAAAAFoAAAAAAAAAMgAAAAAAAAAoAAAAAAAAAMQAAAAAAAAAiQAAAAAAAAAeAgAAAAAAAH0BAAAAAAAAcAIAAAAAAAAyAAAAAAAAAPIDAAAAAAAAdwAAAAAAAABqAAAAAAAAACgDAAAAAAAAdAEAAAAAAABaAAAAAAAAAL8AAAAAAAAAdwAAAAAAAAA=
8636	28	WgAAAAAAAAB3AAAAAAAAADIAAAAAAAAAHAIAAAAAAAD4AAAAAAAAADMAAAAAAAAAWgAAAAAAAABIAAAAAAAAAOIAAAAAAAAAMwAAAAAAAABaAAAAAAAAALUAAAAAAAAAiwAAAAAAAADnAAAAAAAAAHcAAAAAAAAA+AAAAAAAAAC/AAAAAAAAAGIAAAAAAAAAtQAAAAAAAAAyAAAAAAAAAPgAAAAAAAAAdwAAAAAAAAB3AAAAAAAAABIBAAAAAAAAiwEAAAAAAAAZBAAAAAAAAHQBAAAAAAAAhwEAAAAAAAA=
3232	26	BgEAAAAAAABaAAAAAAAAAPgAAAAAAAAAbAEAAAAAAABxAQAAAAAAAHcAAAAAAAAAtQAAAAAAAAB0AQAAAAAAADMAAAAAAAAAdwAAAAAAAAAyAAAAAAAAAGwBAAAAAAAAEQEAAAAAAAD4AAAAAAAAAL8AAAAAAAAAiQIAAAAAAAB0AQAAAAAAAGICAAAAAAAAYgIAAAAAAAAzAAAAAAAAADoBAAAAAAAAuQIAAAAAAAAyAAAAAAAAAGwBAAAAAAAACwEAAAAAAAD4AAAAAAAAAA==
3831	21	sQAAAAAAAAAcAgAAAAAAABwCAAAAAAAAegAAAAAAAABaAAAAAAAAAPgAAAAAAAAA4QEAAAAAAAB3AAAAAAAAAHcAAAAAAAAAsQAAAAAAAAC/AAAAAAAAAFwCAAAAAAAAWgAAAAAAAABaAAAAAAAAAPIBAAAAAAAAWgAAAAAAAAA6AQAAAAAAAOIAAAAAAAAAxQEAAAAAAABPAwAAAAAAABIBAAAAAAAA
571	52	WgAAAAAAAABPAwAAAAAAABwCAAAAAAAAWgAAAAAAAADhAQAAAAAAAE8DAAAAAAAAMgAAAAAAAABqAAAAAAAAAFoAAAAAAAAA+AAAAAAAAAAWAQAAAAAAAE8DAAAAAAAA7QAAAAAAAABPAwAAAAAAAGoAAAAAAAAAiQAAAAAAAAAvAQAAAAAAADMAAAAAAAAATwMAAAAAAAC/AAAAAAAAALsDAAAAAAAA8gMAAAAAAACJAAAAAAAAALsDAAAAAAAA8gMAAAAAAABaAAAAAAAAAPIDAAAAAAAAuwMAAAAAAABPAwAAAAAAAE8DAAAAAAAACQQAAAAAAABaAAAAAAAAAPAAAAAAAAAAiQAAAAAAAABPAwAAAAAAAIkAAAAAAAAASgIAAAAAAACOBAAAAAAAAPIDAAAAAAAATwMAAAAAAABPAwAAAAAAAKIAAAAAAAAATwMAAAAAAAB0AQAAAAAAAPIDAAAAAAAAuwMAAAAAAAB3AAAAAAAAAHQBAAAAAAAATwMAAAAAAAB3AAAAAAAAAI4EAAAAAAAA8gMAAAAAAAA=
2294	32	HAIAAAAAAAAyAAAAAAAAADIAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAOoAAAAAAAAAHAIAAAAAAADqAAAAAAAAADIAAAAAAAAAbAEAAAAAAABsAQAAAAAAAM0EAAAAAAAAMgAAAAAAAADqAAAAAAAAADIAAAAAAAAAlAMAAAAAAAC1AAAAAAAAADIAAAAAAAAAlAMAAAAAAAAyAAAAAAAAAL8AAAAAAAAA6gAAAAAAAAAyAAAAAAAAAC8AAAAAAAAAbAEAAAAAAAC1AAAAAAAAAHQBAAAAAAAAMgAAAAAAAAAcAgAAAAAAAOoAAAAAAAAAMgAAAAAAAAAzAAAAAAAAAA==
734	31	WgAAAAAAAAB0AgAAAAAAABkAAAAAAAAAbgEAAAAAAAD4AAAAAAAAAIkAAAAAAAAAgAAAAAAAAAB3AAAAAAAAAGoAAAAAAAAAiwEAAAAAAAD4AAAAAAAAAOIAAAAAAAAAPAQAAAAAAABuAQAAAAAAAHQCAAAAAAAA+AAAAAAAAAD4AwAAAAAAAMQAAAAAAAAA+AAAAAAAAABaAAAAAAAAALQBAAAAAAAApQQAAAAAAAD4AwAAAAAAAPgAAAAAAAAAvwAAAAAAAAA8AAAAAAAAAHcAAAAAAAAAdAIAAAAAAAB3AAAAAAAAADMAAAAAAAAAxAAAAAAAAAA=
2663	25	sQAAAAAAAABgAAAAAAAAAGwBAAAAAAAAHAIAAAAAAADFAQAAAAAAADIAAAAAAAAAMgAAAAAAAAC/AAAAAAAAAHcAAAAAAAAAMwAAAAAAAAD4AAAAAAAAALUAAAAAAAAAMgAAAAAAAABHAQAAAAAAAFkCAAAAAAAAWQIAAAAAAAAcAgAAAAAAAHcAAAAAAAAAvwAAAAAAAAAcAgAAAAAAAFkCAAAAAAAAbAEAAAAAAAC/AAAAAAAAABwCAAAAAAAAgAMAAAAAAAA=
2262	28	HAIAAAAAAADtAAAAAAAAAFoAAAAAAAAAMwAAAAAAAAD4AAAAAAAAADIAAAAAAAAA+AAAAAAAAAAyAAAAAAAAAJUCAAAAAAAAtQAAAAAAAABaAAAAAAAAANMBAAAAAAAAdAEAAAAAAABPAwAAAAAAADMAAAAAAAAAMgAAAAAAAAB3AAAAAAAAAIcBAAAAAAAARwEAAAAAAADTAQAAAAAAAMQBAAAAAAAARwEAAAAAAAAzAAAAAAAAACICAAAAAAAAdwAAAAAAAADNBAAAAAAAANMBAAAAAAAA0wEAAAAAAAA=
7188	35	MwAAAAAAAABaAAAAAAAAAOIAAAAAAAAAcwAAAAAAAAAcAgAAAAAAAFoAAAAAAAAA/QEAAAAAAAC/AAAAAAAAADMAAAAAAAAAqgAAAAAAAAAmBAAAAAAAAHcAAAAAAAAAxQEAAAAAAAD4AAAAAAAAAMUBAAAAAAAA4gAAAAAAAABsAQAAAAAAADMAAAAAAAAAGQQAAAAAAAC2AAAAAAAAAHcAAAAAAAAA4gAAAAAAAABzAQAAAAAAADMAAAAAAAAAMwAAAAAAAAAxAAAAAAAAAHcAAAAAAAAAiwAAAAAAAAC/AAAAAAAAAGoAAAAAAAAAMwAAAAAAAAC/AAAAAAAAAHMBAAAAAAAA4gAAAAAAAAAyAAAAAAAAAA==
1396	21	VQMAAAAAAABIAAAAAAAAAJ0AAAAAAAAAMgAAAAAAAAD2AgAAAAAAADIAAAAAAAAAtQAAAAAAAAC/AAAAAAAAADIAAAAAAAAAMgAAAAAAAABHAAAAAAAAADcCAAAAAAAASAAAAAAAAAC7BQAAAAAAAOMCAAAAAAAAWQIAAAAAAAD4AAAAAAAAAPYCAAAAAAAAtgAAAAAAAAC/AAAAAAAAADIAAAAAAAAA
3819	28	0QEAAAAAAAAzAAAAAAAAABwCAAAAAAAAKgAAAAAAAABaAAAAAAAAAL8AAAAAAAAAdwAAAAAAAAAyAAAAAAAAAHcAAAAAAAAAdAEAAAAAAAAzAAAAAAAAADMAAAAAAAAABAMAAAAAAABaAAAAAAAAABIBAAAAAAAAtQAAAAAAAAB1AAAAAAAAAE0BAAAAAAAA8gAAAAAAAAB0AQAAAAAAANgFAAAAAAAA+AAAAAAAAAB3AAAAAAAAADIAAAAAAAAAwQIAAAAAAAAzAAAAAAAAALUAAAAAAAAAEgEAAAAAAAA=
